label_id,label_name,acc_x_g_mean,acc_x_g_std,acc_x_g_min,acc_x_g_max,acc_x_g_rms,acc_x_g_mean_abs,acc_x_g_range,acc_x_g_mean_abs_diff,acc_x_g_std_diff,acc_x_g_zero_cross_rate,acc_y_g_mean,acc_y_g_std,acc_y_g_min,acc_y_g_max,acc_y_g_rms,acc_y_g_mean_abs,acc_y_g_range,acc_y_g_mean_abs_diff,acc_y_g_std_diff,acc_y_g_zero_cross_rate,acc_z_g_mean,acc_z_g_std,acc_z_g_min,acc_z_g_max,acc_z_g_rms,acc_z_g_mean_abs,acc_z_g_range,acc_z_g_mean_abs_diff,acc_z_g_std_diff,acc_z_g_zero_cross_rate,acc_mag_g_mean,acc_mag_g_std,acc_mag_g_min,acc_mag_g_max,acc_mag_g_rms,acc_mag_g_mean_abs,acc_mag_g_range,acc_mag_g_mean_abs_diff,acc_mag_g_std_diff,acc_mag_g_zero_cross_rate,corr_acc_x_y,corr_acc_x_z,corr_acc_y_z
1,WALKING,0.9990181,0.30484644,0.2850242,1.799115,1.0444944,0.9990181,1.5140908,0.12209832,0.17393722,0.1496063,-0.17993249,0.17745802,-0.6878598,0.07684865,0.2527193,0.18415011,0.7647084,0.072253466,0.09460849,0.1496063,-0.03441201,0.0836547,-0.2132589,0.2257709,0.09045604,0.07235214,0.4390298,0.035357423,0.047117997,0.1496063,1.033974,0.30645636,0.36735702,1.8450873,1.078433,1.033974,1.4777303,0.11864039,0.1701515,0.1496063,-0.2072407,-0.4537026,0.26790717
1,WALKING,1.0180014,0.321691,0.2850242,1.799115,1.0676198,1.0180014,1.5140908,0.12654535,0.17379977,0.14173229,-0.14561853,0.15706201,-0.633306,0.07404843,0.21418038,0.15210438,0.7073544,0.07048929,0.09230487,0.17322835,-0.029164355,0.077795506,-0.1965127,0.2257709,0.08308249,0.06788413,0.4222836,0.03645393,0.048014592,0.15748031,1.0422249,0.32612154,0.36735702,1.8450873,1.0920569,1.0422249,1.4777303,0.12483893,0.17098099,0.12598425,-0.29773995,-0.5750258,0.12453355
1,WALKING,1.0393775,0.30231562,0.4690972,1.78731,1.082451,1.0393775,1.3182127,0.12158074,0.1621888,0.15748031,-0.14829694,0.17097487,-0.59572,0.2785368,0.22632806,0.16664058,0.8742568,0.07757624,0.102834344,0.13385826,-0.0203127,0.07314595,-0.176633,0.1834093,0.075914,0.062678024,0.3600423,0.033066574,0.04238551,0.14173229,1.0663879,0.3024969,0.5184291,1.7918789,1.1084617,1.0663879,1.2734499,0.11796015,0.15494102,0.14173229,-0.04785418,-0.5130022,-0.13854143
1,WALKING,1.0124166,0.28834927,0.4690972,1.763072,1.0526788,1.0124166,1.2939749,0.11529073,0.15776269,0.13385826,-0.13204002,0.1653422,-0.5916851,0.2785368,0.21159539,0.15685213,0.8702219,0.07677835,0.10276029,0.15748031,-0.023657175,0.07495877,-0.2051723,0.1834093,0.078603305,0.06379134,0.3885816,0.032071043,0.04169505,0.15748031,1.0372592,0.2884044,0.5184291,1.7714658,1.0766075,1.0372592,1.2530367,0.11244754,0.15148799,0.11811024,-0.079639964,-0.40573096,-0.1511409
1,WALKING,1.011213,0.30064657,0.3587696,1.774294,1.0549597,1.011213,1.4155245,0.11865972,0.1618863,0.11811024,-0.12284763,0.1594569,-0.5966389,0.1158258,0.20129094,0.1422402,0.7124647,0.08088517,0.10673611,0.19685039,-0.04468202,0.07947204,-0.2402776,0.2053162,0.09117176,0.07338452,0.4455938,0.038291965,0.050376564,0.18110237,1.0340455,0.30417106,0.41655245,1.8105861,1.0778545,1.0340455,1.3940337,0.116777614,0.16045071,0.10236221,-0.17503463,-0.47580048,0.050249223
1,WALKING,1.033843,0.32416567,0.2999027,1.874873,1.0834734,1.033843,1.5749704,0.13369276,0.178286,0.14173229,-0.16184293,0.19094628,-0.6970143,0.1158258,0.25030705,0.17592263,0.8128401,0.08805692,0.11521457,0.1496063,-0.046341144,0.089483,-0.2532775,0.2053162,0.10077058,0.08074177,0.45859373,0.0473712,0.062653124,0.19685039,1.0673859,0.32773536,0.3455987,1.8910875,1.1165675,1.0673859,1.5454888,0.12876792,0.17539202,0.12598425,-0.12686169,-0.44903618,0.156117
1,WALKING,1.0258837,0.32097495,0.2999027,1.913517,1.0749243,1.0258837,1.6136143,0.13492453,0.1780431,0.1496063,-0.15567423,0.18020907,-0.6970143,0.08741844,0.23813814,0.16664849,0.7844327,0.079040386,0.10503587,0.15748031,-0.03717522,0.08857902,-0.2532775,0.2021207,0.096063726,0.07677435,0.4553982,0.043370366,0.059170235,0.17322835,1.0560348,0.32586947,0.3455987,1.9257423,1.1051698,1.0560348,1.5801436,0.13116884,0.17635177,0.11811024,-0.21550761,-0.47731993,0.12132255
1,WALKING,1.0026046,0.3005202,0.3612525,1.913517,1.046675,1.0026046,1.5522645,0.120450884,0.16691163,0.11811024,-0.121949166,0.15275419,-0.5993173,0.09153135,0.19546214,0.13469036,0.69084865,0.07067831,0.094588146,0.17322835,-0.024787165,0.080899596,-0.2312244,0.2078874,0.08461175,0.06848679,0.4391118,0.03406627,0.047341783,0.16535433,1.0234505,0.305683,0.40530798,1.9257423,1.068126,1.0234505,1.5204343,0.11841597,0.1672201,0.10236221,-0.26567397,-0.54659,0.052782092
1,WALKING,1.0194553,0.29245025,0.4255481,1.778155,1.0605736,1.0194553,1.3526069,0.1094727,0.15571792,0.11811024,-0.11982696,0.15562502,-0.617298,0.1452952,0.19641192,0.13867272,0.7625932,0.07524298,0.102013975,0.20472442,-0.021547236,0.07729295,-0.2053448,0.2078874,0.08024016,0.063788146,0.4132322,0.03149302,0.043271214,0.11811024,1.0406853,0.29462972,0.47402987,1.787617,1.081588,1.0406853,1.3135871,0.10667217,0.1534249,0.11811024,-0.07920006,-0.48031545,0.01554076
1,WALKING,1.0341113,0.30899292,0.3736037,1.899861,1.079288,1.0341113,1.5262573,0.12939955,0.17953584,0.13385826,-0.12358555,0.15607382,-0.617298,0.1452952,0.19907895,0.14576785,0.7625932,0.08438378,0.11207964,0.21259843,-0.021451449,0.08171413,-0.2053448,0.1989822,0.08448292,0.067992516,0.40432698,0.034148294,0.04687972,0.11811024,1.0561323,0.31018868,0.4010294,1.9122456,1.1007417,1.0561323,1.5112162,0.12753305,0.17838384,0.13385826,-0.10046027,-0.4815243,-0.08980628
1,WALKING,1.010117,0.31707862,0.3736037,1.899861,1.0587139,1.010117,1.5262573,0.14010265,0.19709723,0.1496063,-0.13632639,0.16115452,-0.6432736,0.1304045,0.21108213,0.15258399,0.77367806,0.08058699,0.10467922,0.1496063,-0.013438544,0.086715706,-0.2189693,0.2217319,0.08775084,0.07098154,0.4407012,0.042185947,0.057157643,0.17322835,1.0353298,0.3181555,0.4010294,1.9122456,1.0831118,1.0353298,1.5112162,0.1384434,0.19431338,0.13385826,-0.20688179,-0.5091166,-0.030619025
1,WALKING,1.0072314,0.28599602,0.4995563,1.897828,1.0470476,1.0072314,1.3982717,0.11579996,0.16291155,0.13385826,-0.13162288,0.17207202,-0.6432736,0.184904,0.2166411,0.15036267,0.8281776,0.07779214,0.10685083,0.13385826,-0.019989517,0.08059566,-0.2203107,0.2217319,0.083037585,0.066324696,0.4420426,0.040538576,0.053854976,0.18110237,1.0327544,0.28906,0.55106294,1.9095765,1.0724446,1.0327544,1.3585136,0.11468733,0.16076809,0.13385826,-0.14233404,-0.47725242,-0.007852503
1,WALKING,1.029973,0.3002596,0.2677186,1.944683,1.0728468,1.029973,1.6769643,0.118145116,0.1686299,0.13385826,-0.16717829,0.18350308,-0.6907085,0.08659017,0.2482377,0.1774472,0.7772987,0.08078613,0.105310895,0.14173229,-0.038977347,0.09775931,-0.3959411,0.2825318,0.10524313,0.07848803,0.6784729,0.045797635,0.06485492,0.17322835,1.0637233,0.30362952,0.34996912,1.9642929,1.106209,1.0637233,1.6143237,0.11332326,0.16429886,0.11811024,-0.16313748,-0.51511526,0.10862114
1,WALKING,1.002917,0.30040476,0.3237169,1.944683,1.0469412,1.002917,1.6209661,0.11197669,0.15548111,0.11811024,-0.1472788,0.17294337,-0.6907085,0.1167711,0.22715732,0.16198249,0.8074796,0.079497926,0.106251344,0.19685039,-0.031118795,0.08360565,-0.2411915,0.2274728,0.089209214,0.07236861,0.4686643,0.035797726,0.047510196,0.13385826,1.0302036,0.3071236,0.34996912,1.9642929,1.075009,1.0302036,1.6143237,0.10874561,0.15307532,0.10236221,-0.22701383,-0.4999842,0.05808517
1,WALKING,1.0251801,0.30338863,0.494703,1.684423,1.06913,1.0251801,1.1897199,0.106361,0.14047569,0.13385826,-0.1340945,0.1659115,-0.6028516,0.1800791,0.21332593,0.15224318,0.78293073,0.079005554,0.10916156,0.19685039,-0.031639922,0.07693797,-0.2138346,0.1989894,0.08318976,0.0675304,0.412824,0.031123783,0.039340746,0.13385826,1.0493445,0.3071531,0.5134949,1.7170866,1.0933743,1.0493445,1.2035916,0.10277613,0.13642403,0.11811024,-0.13610515,-0.45405546,0.045432214
1,WALKING,1.0344782,0.30217075,0.3342099,1.699523,1.0777069,1.0344782,1.365313,0.124674864,0.16861255,0.1496063,-0.14664063,0.18894598,-0.7120549,0.1869283,0.2391737,0.17467856,0.89898324,0.08494961,0.1169085,0.1496063,-0.03233634,0.07515411,-0.2038082,0.2261101,0.08181552,0.06661436,0.4299183,0.036789488,0.04888795,0.21259843,1.0640724,0.3051231,0.42009023,1.7291179,1.1069553,1.0640724,1.3090277,0.121819876,0.1681084,0.13385826,-0.19750126,-0.4783863,0.047465064
1,WALKING,1.0059115,0.28230476,0.3342099,1.699523,1.0447745,1.0059115,1.365313,0.117132775,0.15835598,0.14173229,-0.1314113,0.18174319,-0.7120549,0.1869283,0.22427553,0.1614561,0.89898324,0.073600784,0.10153483,0.11811024,-0.031347886,0.07715592,-0.1833454,0.2261101,0.083281,0.07090401,0.4094555,0.03410473,0.04543126,0.18110237,1.0328648,0.2863203,0.42009023,1.7291179,1.0718158,1.0328648,1.3090277,0.11639187,0.15855992,0.12598425,-0.2779641,-0.48378268,0.018717768
1,WALKING,1.0169599,0.2838843,0.2159752,1.734997,1.0558398,1.0169599,1.5190219,0.11435955,0.1592588,0.13385826,-0.109897465,0.15539432,-0.6622642,0.1413129,0.19032826,0.13527393,0.8035771,0.06628779,0.09605758,0.1496063,-0.031296343,0.07147798,-0.1573757,0.2126864,0.07802924,0.065541,0.3700621,0.029680898,0.039475225,0.14173229,1.0368323,0.28651348,0.30479363,1.747786,1.0756909,1.0368323,1.4429924,0.11300957,0.15891863,0.13385826,-0.23403478,-0.46756238,-0.22354588
1,WALKING,1.0339478,0.3162226,0.1521854,1.904273,1.0812237,1.0339478,1.7520876,0.13065344,0.18933453,0.16535433,-0.13264948,0.16728371,-0.6622642,0.1971032,0.21349409,0.15832514,0.85936743,0.077399924,0.11035238,0.16535433,-0.029211575,0.081799306,-0.2180106,0.2609079,0.08685875,0.069527894,0.4789185,0.041088074,0.056745693,0.18897638,1.0589795,0.317382,0.30479363,1.9545423,1.1055175,1.0589795,1.6497487,0.12724748,0.18765165,0.1496063,-0.3750737,-0.5619682,0.081388645
1,WALKING,1.0184946,0.33549067,0.1521854,1.916618,1.0723269,1.0184946,1.7644325,0.13677384,0.19549946,0.16535433,-0.14579901,0.15932599,-0.610806,0.1971032,0.21596786,0.16105239,0.8079092,0.07828692,0.10540004,0.17322835,-0.028210908,0.09362773,-0.2825042,0.2609079,0.09778552,0.07803637,0.5434121,0.047030203,0.06401192,0.18897638,1.045501,0.33617958,0.31577843,1.9545423,1.098221,1.045501,1.6387639,0.13250841,0.19140656,0.1496063,-0.3530105,-0.57229567,0.2542732
1,WALKING,0.9967775,0.32211614,0.2138982,1.916618,1.0475324,0.9967775,1.7027198,0.13304728,0.19024552,0.14173229,-0.13080192,0.1547518,-0.610806,0.1000297,0.20262592,0.14139324,0.7108357,0.074868836,0.09822812,0.21259843,-0.028090267,0.088394776,-0.2825042,0.2379716,0.092750736,0.071779735,0.5204758,0.039801132,0.055481277,0.16535433,1.020637,0.32447526,0.28049043,1.9299434,1.0709734,1.020637,1.649453,0.12976076,0.18637006,0.14173229,-0.20415659,-0.5506144,0.12758957
1,WALKING,1.0327775,0.33209106,0.2138982,1.979527,1.0848566,1.0327775,1.7656288,0.1421965,0.20520212,0.14173229,-0.12904203,0.16154532,-0.5716519,0.1850688,0.20675766,0.14504105,0.75672066,0.07784028,0.10714011,0.17322835,-0.026911309,0.08658253,-0.24608,0.2511353,0.090668365,0.06949067,0.49721527,0.03841553,0.053439464,0.15748031,1.0566311,0.3337874,0.28049043,1.9923909,1.108099,1.0566311,1.7119005,0.13782395,0.20143725,0.12598425,-0.21015853,-0.56770056,0.04491136
1,WALKING,1.030904,0.3261239,0.3097173,1.979527,1.0812585,1.030904,1.6698097,0.14246184,0.20098548,0.1496063,-0.14206484,0.17233881,-0.5819101,0.1850688,0.2233452,0.1589363,0.76697886,0.08853542,0.118517876,0.1496063,-0.023461219,0.084796034,-0.24608,0.2511353,0.0879818,0.07058082,0.49721527,0.0410406,0.055738952,0.1496063,1.0574782,0.329369,0.37707084,1.9923909,1.1075847,1.0574782,1.61532,0.13956057,0.19989297,0.11811024,-0.21563996,-0.5767136,-0.02351428
3,WALKING_DOWNSTAIRS,1.0229087,0.3684797,0.5359099,1.962408,1.0872532,1.0229087,1.426498,0.12411107,0.17075159,0.14173229,-0.17968532,0.20569631,-0.7767463,0.3588958,0.27312598,0.2054511,1.135642,0.08244258,0.117340446,0.14173229,-0.006405074,0.08627494,-0.3177171,0.246247,0.08651237,0.062480625,0.5639641,0.040004592,0.05850679,0.21259843,1.0544627,0.39026955,0.54763407,2.0270078,1.1243672,1.0544627,1.4793737,0.12655489,0.17353556,0.14173229,-0.65922457,-0.19356138,0.12870349
3,WALKING_DOWNSTAIRS,1.011811,0.34354326,0.5359099,1.962408,1.0685427,1.011811,1.426498,0.12317305,0.17030852,0.14173229,-0.15181048,0.18199377,-0.6571152,0.2684124,0.23699823,0.17620201,0.92552763,0.07673588,0.107510306,0.14173229,-0.017777797,0.074303724,-0.2198269,0.1466245,0.07640087,0.057885163,0.3664514,0.03677201,0.051315404,0.20472442,1.0368347,0.35883495,0.54763407,2.0089054,1.0971731,1.0368347,1.4612713,0.12594277,0.17213923,0.12598425,-0.6061197,-0.21524605,0.109418154
3,WALKING_DOWNSTAIRS,1.0178463,0.36484024,0.5166615,2.004916,1.0812584,1.0178463,1.4882544,0.123677246,0.1710033,0.09448819,-0.14985028,0.21448311,-0.7281276,0.392431,0.26164502,0.18501993,1.1205586,0.08845816,0.12290884,0.1496063,-0.02424293,0.08332966,-0.2541725,0.2273397,0.08678452,0.06663193,0.4815122,0.04672967,0.06407625,0.19685039,1.0481617,0.38270935,0.527525,2.050431,1.1158447,1.0481617,1.5229061,0.12493089,0.17033938,0.09448819,-0.45126343,-0.13477017,0.012875847
3,WALKING_DOWNSTAIRS,1.0186623,0.3785336,0.5166615,2.004916,1.0867201,1.0186623,1.4882544,0.12214085,0.16300036,0.10236221,-0.15681776,0.21319562,-0.7281276,0.392431,0.2646586,0.1963781,1.1205586,0.09176332,0.12395154,0.1496063,-0.038140967,0.08426471,-0.2541725,0.2273397,0.092494726,0.072444074,0.4815122,0.044061296,0.058733128,0.17322835,1.050379,0.39530247,0.527525,2.050431,1.1223012,1.050379,1.5229061,0.12426592,0.1643272,0.11811024,-0.4220935,-0.11089202,-0.010655671
3,WALKING_DOWNSTAIRS,0.995835,0.3488181,0.5414157,1.917187,1.0551594,0.995835,1.3757713,0.10969584,0.15215532,0.13385826,-0.14800295,0.2273267,-1.066597,0.3032066,0.2712606,0.19943658,1.3698035,0.10358535,0.13626882,0.19685039,-0.04401283,0.07924794,-0.2901927,0.2701324,0.09064967,0.0708451,0.5603251,0.03546716,0.054544963,0.18110237,1.02826,0.37127116,0.5473514,1.9349936,1.0932342,1.02826,1.3876421,0.1144993,0.15647823,0.11811024,-0.44806182,-0.17085554,-0.11289251
3,WALKING_DOWNSTAIRS,1.0377942,0.39430597,0.440769,2.030981,1.1101775,1.0377942,1.5902121,0.12720942,0.1769278,0.12598425,-0.16285655,0.24969774,-1.066597,0.2924085,0.29811275,0.22125927,1.3590055,0.111475416,0.14584859,0.17322835,-0.031811386,0.09300693,-0.3017343,0.2701324,0.09829677,0.07490301,0.5718667,0.043542773,0.063470826,0.18897638,1.0759966,0.4162438,0.44077983,2.0434809,1.1537018,1.0759966,1.6027011,0.13131195,0.17963725,0.14173229,-0.46040577,-0.18930182,0.039814577
3,WALKING_DOWNSTAIRS,1.0072032,0.4170199,0.440769,2.030981,1.0901212,1.0072032,1.5902121,0.13554019,0.18278332,0.14173229,-0.1744264,0.21787158,-0.7758763,0.2924085,0.27909243,0.22371331,1.0682847,0.0947646,0.1269919,0.1496063,-0.014075295,0.08814485,-0.3017343,0.1833529,0.08926158,0.069406494,0.48508722,0.045282807,0.0588155,0.18110237,1.0431738,0.4312918,0.44077983,2.0434809,1.1288154,1.0431738,1.6027011,0.13785161,0.18448763,0.14173229,-0.46468177,-0.2501353,0.25980675
3,WALKING_DOWNSTAIRS,1.004539,0.39228094,0.3606243,1.972583,1.0784168,1.004539,1.6119587,0.11680946,0.15745261,0.09448819,-0.18271436,0.21092932,-0.7932724,0.2613398,0.2790622,0.21903962,1.0546122,0.08671554,0.114744045,0.14173229,-0.022508103,0.0817764,-0.2808888,0.1834743,0.08481742,0.06149526,0.4643631,0.041335925,0.059550226,0.17322835,1.039144,0.4101611,0.36598757,2.0300984,1.1171628,1.039144,1.6641109,0.121615365,0.16385874,0.11023622,-0.46116367,-0.37670076,0.2855067
3,WALKING_DOWNSTAIRS,0.9871566,0.30943874,0.4511285,1.898172,1.0345196,0.9871566,1.4470435,0.09678286,0.13039261,0.11023622,-0.16442066,0.19566306,-0.700785,0.4337127,0.25557426,0.20150682,1.1344976,0.07889591,0.11251576,0.17322835,-0.022103019,0.08024218,-0.2808888,0.16852,0.083230704,0.064312235,0.4494088,0.028411452,0.042116523,0.15748031,1.0178106,0.3264012,0.4537455,1.9085151,1.0688667,1.0178106,1.4547696,0.098639004,0.13375928,0.12598425,-0.37388426,-0.1938219,0.017837178
3,WALKING_DOWNSTAIRS,0.9995736,0.31814954,0.4737222,1.957219,1.0489835,0.9995736,1.4834968,0.1132637,0.17586812,0.14173229,-0.1751329,0.27028918,-1.42478,0.4337127,0.32206795,0.2286982,1.8584927,0.1124911,0.18704695,0.18897638,-0.054361545,0.13428356,-0.5293585,0.4531776,0.14486977,0.11006377,0.9825361,0.056390125,0.09643567,0.14173229,1.0487692,0.35378593,0.5592984,2.3297632,1.1068339,1.0487692,1.7704648,0.12327834,0.19720377,0.12598425,-0.38330528,-0.086263195,-0.0923755
3,WALKING_DOWNSTAIRS,1.0096684,0.35132155,0.4737222,1.957219,1.069045,1.0096684,1.4834968,0.1267694,0.19006875,0.13385826,-0.20052633,0.30550513,-1.42478,0.5379585,0.365437,0.27230346,1.9627385,0.13451795,0.20918594,0.17322835,-0.06534233,0.13367005,-0.5293585,0.4531776,0.14878608,0.11222993,0.9825361,0.067064226,0.103585154,0.17322835,1.0709077,0.3894807,0.5592984,2.3297632,1.1395344,1.0709077,1.7704648,0.139399,0.2107624,0.11023622,-0.4733696,-0.20859979,0.07893332
3,WALKING_DOWNSTAIRS,1.0226744,0.36607647,0.4777565,1.912189,1.0862205,1.0226744,1.4344325,0.13046142,0.17910667,0.14173229,-0.21277924,0.31363377,-1.411379,0.5379585,0.37900016,0.27277297,1.9493375,0.1438513,0.19934204,0.19685039,-0.055319093,0.101600766,-0.3425389,0.2552041,0.11568456,0.09137361,0.59774303,0.055149805,0.07797583,0.18110237,1.0822871,0.4068827,0.47884703,2.2499309,1.1562436,1.0822871,1.7710838,0.1416376,0.19326335,0.12598425,-0.4420853,-0.34812406,0.117978916
3,WALKING_DOWNSTAIRS,0.98746526,0.37140873,0.4777565,1.912189,1.0550034,0.98746526,1.4344325,0.119736545,0.16697027,0.10236221,-0.18400922,0.28491303,-1.411379,0.3169692,0.33916783,0.22901925,1.7283481,0.12189573,0.1721149,0.17322835,-0.04783193,0.09492169,-0.3425389,0.227843,0.10629215,0.08095348,0.5703819,0.049715348,0.07058347,0.1496063,1.0348169,0.4105109,0.47884703,2.2499309,1.1132678,1.0348169,1.7710838,0.13036995,0.1835817,0.11811024,-0.44352132,-0.3227678,-0.0013808431
3,WALKING_DOWNSTAIRS,1.0158076,0.37320465,0.4860248,1.876385,1.0821953,1.0158076,1.3903601,0.11623638,0.16223374,0.10236221,-0.1768941,0.2103067,-0.7203685,0.462226,0.2748098,0.21702579,1.1825945,0.09460513,0.12677747,0.15748031,-0.02688377,0.08914765,-0.3336464,0.2846147,0.09311305,0.06823831,0.6182611,0.04916288,0.07487546,0.21259843,1.0507643,0.38888502,0.50732064,1.9369317,1.1204183,1.0507643,1.4296111,0.119539715,0.16568464,0.10236221,-0.49098927,-0.21710551,0.25541902
3,WALKING_DOWNSTAIRS,0.9909269,0.4390556,0.3243674,2.062421,1.0838386,0.9909269,1.7380537,0.13860396,0.18450673,0.13385826,-0.18942605,0.22386359,-0.6940447,0.241521,0.29325268,0.2304861,0.9355657,0.08782514,0.11085222,0.13385826,-0.017289244,0.084580034,-0.2850907,0.1765927,0.08632903,0.06329797,0.4616834,0.046594996,0.06398806,0.18897638,1.0322819,0.45005536,0.32441828,2.103612,1.1261243,1.0322819,1.7791936,0.1397999,0.18635012,0.13385826,-0.4019935,-0.276481,0.20695482
3,WALKING_DOWNSTAIRS,0.9916871,0.41694844,0.3690184,1.903385,1.0757738,0.9916871,1.5343666,0.13570827,0.18131325,0.10236221,-0.1880345,0.2545246,-0.7768571,0.4420595,0.31644863,0.25026247,1.2189165,0.1091011,0.14742337,0.18110237,-0.038622566,0.08634217,-0.320233,0.1441023,0.09458686,0.0699385,0.4643353,0.048001327,0.06624558,0.19685039,1.0375696,0.43568915,0.38193765,1.9265851,1.1253337,1.0375696,1.5446475,0.14113338,0.18636326,0.10236221,-0.34784982,-0.3850293,-0.052597195
3,WALKING_DOWNSTAIRS,1.031034,0.39819193,0.3690184,1.949197,1.1052548,1.031034,1.5801786,0.13332888,0.17978452,0.07874016,-0.18622357,0.2502639,-0.7768571,0.4420595,0.31194746,0.24226232,1.2189165,0.11541747,0.15711114,0.16535433,-0.03137703,0.091318235,-0.320233,0.2142155,0.096558474,0.072246864,0.5344485,0.049635865,0.06804889,0.21259843,1.0748404,0.41586176,0.39747193,1.9972755,1.1524855,1.0748404,1.5998036,0.13866581,0.18210423,0.07874016,-0.3060666,-0.1708892,-0.20837449
3,WALKING_DOWNSTAIRS,1.0010073,0.36789435,0.3747483,1.949197,1.0664717,1.0010073,1.5744488,0.13396467,0.1874454,0.09448819,-0.17409982,0.24920002,-1.124584,0.1699542,0.30399242,0.21408094,1.2945381,0.101129375,0.14557444,0.13385826,-0.024193268,0.08978231,-0.2946135,0.2142155,0.09298483,0.07073717,0.508829,0.04893606,0.068874195,0.17322835,1.0419824,0.39075828,0.42103845,1.9972755,1.112843,1.0419824,1.576237,0.1399792,0.19158639,0.09448819,-0.38785538,-0.07771109,-0.21234575
3,WALKING_DOWNSTAIRS,1.0026102,0.35342255,0.3747483,1.871539,1.063078,1.0026102,1.4967906,0.14969221,0.20268324,0.13385826,-0.20014067,0.27074188,-1.124584,0.2305538,0.336686,0.23745325,1.3551378,0.09920052,0.15013388,0.12598425,-0.046514526,0.09505517,-0.3399349,0.1758768,0.10582574,0.078468464,0.5158117,0.052161742,0.07262212,0.22047244,1.0505791,0.38855466,0.42103845,2.1271365,1.1201301,1.0505791,1.7060981,0.15780108,0.21268018,0.12598425,-0.46503794,-0.39694497,0.011419012
3,WALKING_DOWNSTAIRS,0.99204123,0.3621028,0.4702362,1.873545,1.0560608,0.99204123,1.4033089,0.14081715,0.18810569,0.15748031,-0.21169494,0.24598283,-1.053153,0.2305538,0.32453397,0.24794176,1.2837069,0.09861676,0.13442045,0.1496063,-0.036484204,0.08443841,-0.3399349,0.1262251,0.091983385,0.064838134,0.46616,0.039146837,0.05718704,0.21259843,1.0391455,0.38629535,0.4765865,2.1271365,1.1086242,1.0391455,1.65055,0.14822349,0.19760042,0.13385826,-0.4378115,-0.34963402,0.15283829
3,WALKING_DOWNSTAIRS,0.9958242,0.39156938,0.4702362,1.990625,1.0700432,0.9958242,1.5203888,0.12587379,0.17357945,0.12598425,-0.1943205,0.20366465,-0.6786971,0.159716,0.28149554,0.22861783,0.8384131,0.08836172,0.11442945,0.15748031,-0.011472433,0.06948612,-0.2832163,0.1391908,0.07042682,0.053031854,0.4224071,0.031056564,0.043681357,0.20472442,1.0328673,0.4029607,0.4765865,2.0759883,1.1086894,1.0328673,1.5994018,0.13101211,0.17803907,0.12598425,-0.47231722,-0.13072644,0.005151698
2,WALKING_UPSTAIRS,1.0092317,0.27508944,0.6030729,1.812565,1.046051,1.0092317,1.2094921,0.08647977,0.1140293,0.11811024,-0.24734741,0.13952322,-0.5786171,-0.01058867,0.283985,0.24734741,0.56802845,0.05003402,0.06631551,0.1496063,-0.031544544,0.10611564,-0.3238295,0.194137,0.11070495,0.086683124,0.5179665,0.024915904,0.033431835,0.062992126,1.052113,0.2831681,0.63292605,1.8960384,1.0895531,1.052113,1.2631123,0.087187015,0.11653252,0.08661418,-0.3332974,-0.32351688,0.04045855
2,WALKING_UPSTAIRS,1.0217812,0.2639762,0.6671468,1.683136,1.0553294,1.0217812,1.0159892,0.081581175,0.1036338,0.07874016,-0.2593807,0.15269728,-0.6742281,-0.01437164,0.30098975,0.2593807,0.65985644,0.055764355,0.07240202,0.13385826,-0.017727507,0.09140607,-0.1971708,0.194137,0.09310926,0.07659884,0.3913078,0.0259186,0.032915838,0.11023622,1.0662975,0.2756701,0.6995128,1.7916523,1.1013557,1.0662975,1.0921395,0.08544006,0.10845214,0.070866145,-0.3822446,-0.22806866,0.07878697
2,WALKING_UPSTAIRS,1.0136011,0.2629782,0.5814293,1.713632,1.0471603,1.0136011,1.1322026,0.08006814,0.10554383,0.08661418,-0.27242005,0.16087624,-0.6924385,0.007006822,0.31637612,0.27252954,0.6994453,0.054873258,0.0703822,0.09448819,-0.0060085827,0.08382766,-0.1846394,0.1858911,0.08404273,0.06903573,0.3705305,0.02729218,0.035283,0.11023622,1.063364,0.27010882,0.649796,1.7916523,1.0971334,1.063364,1.1418563,0.08311821,0.10768094,0.08661418,-0.22990604,-0.047398012,0.11923846
2,WALKING_UPSTAIRS,0.99283594,0.26073807,0.5814293,1.713632,1.0265025,0.99283594,1.1322026,0.07853644,0.110046215,0.09448819,-0.25090742,0.15183683,-0.6924385,0.007006822,0.29327282,0.2510169,0.6994453,0.05692844,0.07255408,0.1496063,-0.00013206399,0.0869866,-0.1846394,0.2719481,0.0869867,0.06954865,0.4565875,0.027626012,0.03632805,0.12598425,1.0381408,0.26371777,0.649796,1.7702099,1.071113,1.0381408,1.1204139,0.076703176,0.10855093,0.09448819,-0.15572853,-0.056464117,0.068275094
2,WALKING_UPSTAIRS,0.9903414,0.25652698,0.6544047,1.668102,1.023026,0.9903414,1.0136974,0.07221213,0.10486888,0.09448819,-0.24582262,0.16354913,-0.8711356,-0.006260624,0.29525766,0.24582262,0.86487496,0.062800266,0.08341468,0.16535433,0.005174053,0.0897649,-0.1479719,0.2719481,0.08991389,0.07259201,0.41992,0.025086615,0.034254108,0.11811024,1.0346888,0.26695108,0.693017,1.7702099,1.068571,1.0346888,1.0771929,0.0723225,0.10616021,0.062992126,-0.27127182,-0.10104348,-0.004073264
